id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0005300084f90edc,"""
Fair use rationale for Image:Wonju.jpg

Thanks for uploading Image:Wonju.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. (talk • contribs • ) 
Unspecified source for Image:Wonju.jpg

Thanks for uploading Image:Wonju.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. (talk • contribs • ) """,0,0,0,0,0,0
00078f8ce7eb276d,"""

Juelz Santanas Age

In 2002, Juelz Santana was 18 years old, then came February 18th, which makes Juelz turn 19 making songs with The Diplomats. The third neff to be signed to Cam's label under Roc A Fella. In 2003, he was 20 years old coming out with his own singles """"Santana's Town"""" and """"Down"""". So yes, he is born in 1983. He really is, how could he be older then Lloyd Banks? And how could he be 22 when his birthday passed? The homie neff is 23 years old. 1983 - 2006 (Juelz death, god forbid if your thinking about that) equals 23. Go to your caculator and stop changing his year of birth. My god.""",0,0,0,0,0,0
000bfd0867774845,"""
Good to know. About me, yeah, I'm studying now.(Deepu) """,0,0,0,0,0,0
000f35deef84dc4a,"There's no need to apologize. A Wikipedia article is made for reconciling knowledge about a subject from different sources, and you've done history studies and not archaeology studies, I guess. I could scan the page, e-mail it to you, and then you could ask someone to translate the page.",0,0,0,0,0,0
001325b8b20ea8aa,"Praise 

looked at this article about 6 months ago -much improved. ]",0,0,0,0,0,0
0015f4aa35ebe9b5,"pretty much everyone from warren county/surrounding regions was born at glens falls hospital. myself included. however, i'm not sure this qualifies anyone as being a glens falls native. rachel ray is, i believe, actually from the town of lake luzerne.  —The preceding unsigned comment was added by 70.100.229.154  04:28:57, August 19, 2007 (UTC)",0,0,0,0,0,0
001c419c445b5a59,"You had a point, and it's now ammended with appropriate encyclopedic notability/significance.",0,0,0,0,0,0
001d874a4d3e8813,"""::::Jmabel; in regards to predominant scholary consensus who is it that allegedly claims """"despite """"Third Way"""" rhetoric, fascism in power functioned rather consistently as a right-wing force""""? As far as I'm aware (owning numerous books on the subject) that is not the scholary consensus at all. The consensus, developed by respected scholars of fascism who write in a manner which is not bias to any interest group such as Roger Griffin, Hamish McDonald, Roger Eatwell and Zeev Sternhell all recongise fascism as a """"Third Way"""" as the references show.

The only dissenters I'm aware of who seem to think fascism has absoutely no leftist connections and is merely a radical right system are street level socialists who want to put as much distance between the movements as possible. This of course does not come from educated people in a position to write books. For example, even the foremost scholary expert on Fascism, and a former member of both the Communist Party and then Socialist Party of Italy, Renzo De Felice doesn't try to """"cover up"""" its socialistic origins and third way status. This is a man who has wrote a definitive seven volume piece on Mussolini. -   

""",0,0,0,0,0,0
001e89eb3f0b0915,Are you threatening me for disputing neutrality? I know in your country it's quite common to bully your way through a discussion and push outcomes you want. But this is not Russia.,0,0,0,0,0,0
002264ea4d5f2887,"Why can't you believe how fat Artie is? Did you see him on his recent appearence on the Tonight Show with Jay Leno? He looks absolutely AWFUL! If I had to put money on it, I'd say that Artie Lange is a can't miss candidate for the 2007 Dead pool!   

  
Kindly keep your malicious fingers off of my above comment, . Everytime you remove it, I will repost it!!!",1,0,0,0,0,0
00229d44f41f3acb,"Locking this page would also violate WP:NEWBIES.  Whether you like it or not, conservatives are Wikipedians too.",0,0,0,0,0,0
002746baedcdff10,"""

""""Christian arabs""""
Hi. Could you please stop enforcing the category """"Christian arabs"""" on non arabic Christians living in the middle east? This is wrong. We middle-eastern Christians, though not arabs, have gone through Arabization, and that needs to stop. We are not arabs. We have our own ethnicity, and we shouldn't be forced to be called """"Christian arabs"""". If a Christian European is born in the middle east, should he be called a """"Christian arab"""" because of that reason alone? Please understand, they are Syriac Christians (i.e. of Assyrian ancestry), and most of them speak Aramaic, though a lot of them are forgetting it. As someone who speaks Aramaic, you should respect this fact, and not appease muslims who want to call everyone arabs just because they're in the middle east. We are not closely related to the arabs from Saudiarabia. We have our own ethnicity, please stop forcing upon us some alien arab ethnicity. That's oppression. |Talk 12:17 26 Jun, 2007 (UTC)""",0,0,0,0,0,0
0052a7e684beeb1a,""". (On Dec 14, 2006, a NIST scientist said """"...the collapse of the towers were not of any magnitude that was seismically significant..."""". See Dr Wood's """"The Scientific Method Applied to the Thermite Hypothesis"""" paper on her tripod site for mp3 links.)""",0,0,0,0,0,0
0053bab79133c0fc,"Well, it still needs expansion in areas, citations in others, more images (was going to get a pic of the Stanley Cup banner tonight at the Hitmen game, but forgot my camera) and a thorough review/copy edit by someone with a better flair for words than I, but work progresses.  lute",0,0,0,0,0,0
005fb1983ff191e9,The Alpha version had multiplayer. The Beta version did not.,0,0,0,0,0,0
006120d209a4a46c,"""

  

Your request to be unblocked has been granted for the following reason(s):
Allowing username change to GianLuigiPalermo . Please put this request in at Wikipedia:Changing username as soon as possible to avoid re-blocking.

Request handled by:  

 Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.""",0,0,0,0,0,0
0063f66706c20dfa,"""
Katelyn Faber
Could you weigh in at the bottom of the Talk Page for Katelyn Faber regarding the inclusion of an image of her?   

 Template:User Totalbox 

Thanks for reverting.  

 Esperanza Newsletter, Issue #1 
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #cef2e0; background-color:#f5fffa; vertical-align:top;color:#000""""|
 Reach outReach out is a program aimed at allowing users to bring issues that they have had in Wikipedia to a listening, sympathetic and caring audience:
 """"No one can know how we feel if we do not say. We cannot expect to get understanding if we do not ask for it. No one will dispute that sometimes life's issues are too much for one person. It is fair to say that sometimes Wikipedia's problems fall under the same heading. This is a place where you can bring the bruises that can sometimes be got on this project for attention."""" Stress AlertsThe Stress alerts program aims at identifying users who are stressed, alerting the community of thier stress and works in tandem with the Stressbusters at trying to identify causes of stress and eliminating them. Note from the editorWelcome to this new format of the Esperanza Newsletter, which came about during the last Advisory Council meeting - we hope you like it! The major changes are that each month, right after the Council meeting, this will be sent out and will include two featured programs and a sum up of the meeting. Also, it will be signed by all of the Advisory Council members, not just . Have an Esperanzial end of March, everyone!
|class=""""MainPageBG"""" style=""""width: 45%; border:1px solid #cedff2; background-color:#f5faff; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#f5faff""""
! The last AC meeting (full log)
|-
|style=""""color:#000""""|
 Future meetings are to be held monthly, not fortnightly as before.
 Bans and Access level changes (apart from autovoice) in the IRC channel are to be reported at the new log.
 In the IRC channel, there is going to be only one bot at a time.
 The charter requires members to have 150 edits and 2 weeks editing. Why this is the case will be clarified.
 A new Code of Conduct will be drafted by  and proposed to the Esperanza community.
 The NPA reform idea is to be dropped officially.
 Charter ammendments are to be discussed in future, not voted on.
 The Advisory Council is not going to be proposed to be expanded by the Advisory Council themselves, if others want to propose it, they will listen.
|-
!",0,0,0,0,0,0
006b77d41eb4bc08,"Lois Roisman
Your piece on Lois Roisman omitted much of her background and everything to do with her death. I have updated it. Please review if there's anything you want to add. 67.101.255.166",0,0,0,0,0,0
006ca45465868e64,"86.29.244.57|86.29.244.57]] 04:21, 14 May 2007",0,0,0,0,0,0
006fda507acd9769,"""

 Please do not vandalize pages, as you did with this edit to Budweiser (Anheuser-Busch). If you continue to do so, you will be blocked from editing.  - ✰✰ echo """,0,0,0,0,0,0
007a5055c23cc5a6,"Sockpuppets and impersonators 

The two above sockpuppet/impersonator accounts, including",0,0,0,0,0,0
0083790fbfe5014d,"I asked him a question about recall, maybe that would make you less troubled.  account",0,0,0,0,0,0
008a1e9c45de8138,"""

 Randroide Answers to """"Next Step"""" 

Guys, I do not see you taking steps to Wikipedia:Requests for mediation.

I can not do this job because I always connect from """"filtered"""" institutional net-access, and following those steps could result in new, undesired, controversial """"truncation"""" of words by the software. I do not want that happenning.

Could you please follow the instructions in the link I provided?. Thank you. 

 Randroide answers to New reference by Burgas00 

  At last we agree on something!...of course that the new section is a good idea: The false """"suicidal"""" terrorists from PRISA will also be included there. 

Come oooooon, boys, start writing that section. I do not want all the kudos for myself: The new proposed article is, by now, an effort made only by me. 

But remember: NPOV and sources, all the sources. Just like me citing """"El País"""" in the section about the doubts about the genuineness of the 13th bomb. Cheers  

 

Indeed, a good point. And all the remarks in COPE too. And the """"moral certitudes"""" of Mariano Rajoy published in El Mundo.

  I agree with you 100%, Larean.

  What Randroide omits to mention on the section about the 13th bomb is that he only added balancing references when I insisted that he do so, the original version he created was entirely POV, as is much of the rest of the proposed article. Also, all the sources that he added from El Pais are only available to subscribers - NPOV it is not. 

  You are right, Southofwatford, in your """"Randroide omits..."""" section.

If you have not subscription to """"El País"""", I am sorry but that´s your problem. My """"institutional"""" access also has some advantages, like paid access to """"El País"""" (and many, many other publications and books). That´s one of the reasons for my exclusive use of """"filtered"""" Internet accesss: It´s much easier for me to work here due to the easy availability of sources.

Do you see?. The truncation of words is offsett (I think) by better sources.

BTW, if you write under a """"Randroide answers"""" section you are:
Invading """"my"""" space. I do not mind, really. But you are doing it.
Risking new truncations on your messages. To avoid this, please write OUTSIDE """"Randroide answers"""" sections.

If you think that the proposed article is POV, work in it to make it NPOV. The article is not """"mine"""".

  I'll take the risk of you truncating the reply and put it here, it's very short. The issue is not whether I subscribe to El País, its whether the people who read an article in the English Wikipedia subscribe to it. All sources used should be accessible to all readers of the article, putting in a source that readers will not be able to see just so you can claim the article is NPOV is, to my mind, completely unreasonable.

  

All sources used should be accessible to all readers of the article

Very funny, Southofwatford. 

I am going to follow this joke of yours.

Please propose also the deletion of all books as sources, because, did you know?, there is always someone without this or that book.
Delete all references to TV or radio stations, because that user in Brazil has no TV and no radio at home.
Delete all the references in spanish, because, did you know?, there are users who know no spanish.

It´s a pleasure to read this kind of funny jokes, really. I had a good laugh.

User:Southofwatford  How strange that you should find it so funny, after all most of the sources we are providing should enable users to find out more information about what is being sourced, so to deliberately choose sources that require those users to pay to see the information is not funny, it's simply bizarre. Equally, in the English Wikipedia I would argue that choosing a Spanish or other foreign language source when an equally valid source exists in English does not make sense, except perhaps to those who are too busy laughing - your cynicism is evident in your response.

 08:3",0,0,0,0,0,0
00908f946bd2fd05,I'm moving this to the talk page.,0,0,0,0,0,0
0090c1f0788dd0e9,"""
Very well. I see that consensus has formed to show that they are indeed not POv but bad judgement on my part. Thanks for the comments anyway.Coldplay Expért Let's talk """,0,0,0,0,0,0
009371b0ef213487,"Burn Deck 

If that'd guy's burn deck is like what I think it is than he is in for a blrude awakening!!! Leviathan motherfucker!!!",1,0,1,0,1,0
009cb63b1bd5daf9,It is interesting to note that both aircraft landed at the same airfield in Hawaii.,0,0,0,0,0,0
00a1aabcab9d44a0,"""
Yes they are indeed.  I've replaced that second one with a summary of Women's rights  talk """,0,0,0,0,0,0
00a8fa03349203fb,Citation Rèf.:Saumur v. The City of Quebec [1953] 2 S.C.R. 299.§ Endorsement:Rosemary deCaires,0,0,0,0,0,0
00ac1b5af6c85483,"You removed the link to the same references used in the health study which say that a reduced use of the MMR vaccine is why Waldorf kids have fewer allergies from the section on immunizations?  WTF?  

Would data from the whole of California count for you?  The private and public Waldorf schools in California have 'Personal Belief Exemption' rates of 12% to 88% of their kindergarten classes.  Regardless of what the official position is - and I assert here, but would not do so in the article, that the 'official' position was a lie in order for Waldorf education to not appear like a complete cult - Waldorf students are grossly under vaccinated.  That fact should be in the article.",0,0,0,0,0,0
00b25b1226d6c6b2,"Because otherwise is POV, look at Flemish (linguistics) case.",0,0,0,0,0,0
00b8e7ea2fc02b12,"""

Level 1 message
Hello, and thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may wish to do. I encourage you to also take a look at the welcome page to learn more about contributing to our encyclopedia. Thank you for your interest in Wikipedia.   """,0,0,0,0,0,0
00bc09a581d1cb61,I am currently blocked from editing so I will be unable to add that tag. however I did take that picture.,0,0,0,0,0,0
