label,error_type,prob,threshold,text
toxic,FP,1.0,0.8700000000000002,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!"
toxic,FP,1.0,0.8700000000000002,"Does that give him a pass on being a RACIST ASS bitch? Making RACIST and lewd comments aimed at a 16 yr OLD GIRL(I bet that bastard would be screaming if a white guy made any comments half as bad as this racist ass did aimed at his own daughter) 
 I guess he is Oppressed that this lil white girl is "
toxic,FP,0.9995,0.8700000000000002,::NATO ENFORCERS!!!!! I HATE YOU! I PROVIDE THE SOURCES THE TRUTH. YOU PROTECT NATO FROM SOURCES? NO NEUTRAL I NTHIS PROJECT? YUKRAINE CLAISM!!!! IT IS CLAIMED BY UKRAIEN BY NATO BY USA!!!! WHAT ABOUT RUSSIA CLAIMS??? SCUM EDITOR NATO ENFORCER!!!!! TAKE THIS BAN OFFFFFFF I
toxic,FP,0.9995,0.8700000000000002,rot in hell it's low life like you that have put the country in such a state. Thanks for nothing
toxic,FP,0.9995,0.8700000000000002,"Revelation of a question. 

Was your mother a nigger?
That would explain alot.
SSing"
toxic,FP,0.9995,0.8700000000000002,Stupidity on the internet
toxic,FP,0.999,0.8700000000000002,"YOU destroy my first webpage 
Hello Mate
Thank you destroying my deletedin fedreal golf course
the reason you dont like newbie
I really hate you now
you dont like newbie people  and dont like.
you like doing deleteing everboody 1st webpast
which stupid
i going to complant you now 
head boss
stupid p"
toxic,FP,0.999,0.8700000000000002,they spit in your mouth and eat your head
toxic,FP,0.999,0.8700000000000002,"WTH DUDE 

Deleting my articles, you got no bloody right! how would you like it? you power mad freak! Come out from hiding behind your computer screen!"
toxic,FP,0.999,0.8700000000000002,"hello you suck 
 noone edits alone"
toxic,FN,0.0,0.8700000000000002,")

Sorry about the inconvient vandalism. I thought that you might enjoy a Lil' Jon parody though. Sorry again! 05:17, 5 June 2007 (UTC"
toxic,FN,0.0,0.8700000000000002,"==  good grief.  can you read?

why don't you try examining the substance of the links?  I am sick and tired of children ranting without reading.  ~~"
toxic,FN,0.0001,0.8700000000000002,""" 

  
 :Not the same guy unless someone got it wrong. I believe his full name is actually """"Leslie."""" Now, I read this on a website and if that's not his full name I'm going to seem like a fool, but I'll take a stab at it and say that this is in fact his full name."""
toxic,FN,0.0001,0.8700000000000002,"Still not listening. This IP locates to NYC, so I don't know if that's closer or further away from the actual location. Of course the user could be anywhere in the US on the Verizon network, but it's useful in identifying the socks, aside from the other duckish behavior. -"
toxic,FN,0.0002,0.8700000000000002,""" 

 ==Cameroon Ancestry Falsehoods== 
 Unfortunately  a lot of one drop rule bloggers have started an unsubstantiated rumor that CL is """"African"""" and has """"Cameroonian ancestry"""". His own statement about race via a racist incident was published May 8th, 2012 in the Sunday Scotsman: 

 'One day he "
toxic,FN,0.0003,0.8700000000000002,"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?"
toxic,FN,0.0003,0.8700000000000002,How long did it take you to make that snippy comment? - Mister 2001:558:1400:10:DDD:F877:1CF7:CE3D
toxic,FN,0.0003,0.8700000000000002,"Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened!
CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah  KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!"
toxic,FN,0.0004,0.8700000000000002,""" 

  
 He tried out for Panic! at the Disco as a guitarist but found out he has a good voice.  
 He's a vegetarian and a got all F's in highschool. But he's in a famous band now, so it doesn't matter.  
 Brendon joined Panic! at the Disco in his senior year.  
 Brendon gave birth to a healthy black"
toxic,FN,0.0004,0.8700000000000002,"Ooooh, i dunno. He treats those two ladies awfully, slapping them, shoved one in a cupboard, insults them. he's not too bad to major but still condecending."
severe_toxic,FP,1.0,0.9200000000000003,You are a mother fucking son of a bich you asshole
severe_toxic,FP,0.9995,0.9200000000000003,LISTEN YOU MOTHERFUCKING FAGGOT! STOP FUCKING WITH ME!!! I WILL DELETE ANYTHING I WANT OFF OF PAGES I CREATED. IF YOU DONT FUCKING LIKE IT DEAL WITH IT. I TRIED BEING CORDIAL BUT YOU ARE SERIOUSLY PISSING ME OFF! BACK THE FUCK OFF!!!!
severe_toxic,FP,0.9995,0.9200000000000003,"""

 our previous conversation 

you fucking shit eating liberal, you make lady bird johnson shake on her tampon. I said fucking sorry for my little brother and you still had to fucking complain. My life is fucking shit. My mother is always yelling at me and my dad beats the shit out of me if I get f"
severe_toxic,FP,0.9995,0.9200000000000003,"suxk my dick 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.11"
severe_toxic,FP,0.999,0.9200000000000003,HEY BITCH STOP TAKING DOWN OUR FUCKING EVENT PAGES BITCH NIGGER?! HOW DOES THE EVENT PAGES THAT HAS OVER 20 FIGHTERS CONSTITUTE A FUCKING REMOVAL YOU GOT DAMN YANK AUSTRALIAN PIECE OF SHIT BITCH
