label,error_type,prob,threshold,text
toxic,FP,0.9995,0.9000000000000002,YOU ARE A MASSIVE PIECE OF CRAP LOLOLOL.
toxic,FP,0.9995,0.9000000000000002,"s>  

 Have a nice fucking life."
toxic,FP,0.9995,0.9000000000000002,"Gay??? 

Is there a source for the story of him being gay?  79.204.110.196"
toxic,FP,0.9995,0.9000000000000002,"He's gay. Trust me. Really, really gay. ****"
toxic,FP,0.9995,0.9000000000000002,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!"
toxic,FP,0.999,0.9000000000000002,And besides they still think it's ok to threaten someone with death to 'keep them locked into the muslims faith. They are a bunch of assholes.
toxic,FP,0.999,0.9000000000000002,Shane likes little boys (cause there penis is the same size as his)
toxic,FP,0.999,0.9000000000000002,"sex 
 == hello =="
toxic,FP,0.999,0.9000000000000002,"hello you suck 
 noone edits alone"
toxic,FP,0.999,0.9000000000000002,You're seriously a moron. 86.44.33.121
toxic,FN,0.0,0.9000000000000002,"Regarding Your Message 

Can you please be more specific instead of just shouting at me?"
toxic,FN,0.0,0.9000000000000002,":::Perhaps you could have a stab, Baccy?"
toxic,FN,0.0,0.9000000000000002,stop editing the truth that i posted in the MTV Jams article desgraciado!
toxic,FN,0.0001,0.9000000000000002,This guy should probably just jump from something.
toxic,FN,0.0001,0.9000000000000002,Please stop being smug and supply me with a real answer concerning my ban.
toxic,FN,0.0001,0.9000000000000002,Definition of fat- Lauren Lozano!
toxic,FN,0.0002,0.9000000000000002,""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online versio"
toxic,FN,0.0002,0.9000000000000002,"User:Touth 

HEY! What part of this user has left wikipedia don't you understand?"
toxic,FN,0.0003,0.9000000000000002,"Infoboxes should be piled in the Grand Canyon and set on fire. Other than that, I have no reply to your comment."
toxic,FN,0.0004,0.9000000000000002,I see. Brutal force is your only real argument for people like you in Wikipedia. Keep demonstrating us what civilization is.
severe_toxic,FP,1.0,0.9400000000000002,"OI YOU FUCKING DICKHEAD 

ARE YOU LISTENING TO ME OR HAVE YOU LOST YOUR BALLS. YOU FUCKING ASS"
severe_toxic,FP,0.9995,0.9400000000000002,"Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !"
severe_toxic,FP,0.9995,0.9400000000000002,"EMOS ARE FUCKING GAY, STUPID FUCKING EMOS SHOULD ALL DIE"
severe_toxic,FP,0.9995,0.9400000000000002,"""

""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it"
